,VitaminC
0,0.0
1,190.0
2,0.0
3,0.0
4,1.9
5,46.5
6,0.0
7,12.7
8,
9,35.3
10,0.0
11,0.0
12,0.0
13,0.3
14,1.6
15,0.0
16,6.2
17,45.0
18,0.0
19,0.9
20,1.5
21,0.0
22,0.0
23,0.0
24,5.7
25,1.9
26,0.5
27,15.0
28,5.0
29,4.5
30,
31,0.0
32,
33,0.0
34,0.0
35,0.0
36,0.5
37,0.0
38,0.0
39,0.0
40,37.0
41,0.7
42,0.8
43,0.0
44,0.0
45,14.2
46,10.0
47,4.8
48,0.0
49,0.4
50,0.0
51,16.0
52,0.0
53,1.1
54,12.4
55,1.0
56,0.0
57,12.0
58,0.0
59,0.0
60,0.0
61,32.0
62,
63,0.0
64,0.0
65,
66,0.0
67,0.2
68,0.0
69,7.1
70,0.0
71,0.0
72,0.8
73,0.0
74,0.0
75,0.0
76,
77,34.9
78,92.7
79,0.0
80,
81,0.0
82,0.0
83,0.0
84,
85,0.0
86,0.0
87,0.0
88,33.5
89,25.7
90,
91,0.0
92,0.0
93,0.0
94,
95,0.0
96,0.0
97,0.0
98,5.0
99,15.5
100,
101,0.1
102,0.0
103,1.3
104,18.8
105,0.0
106,5.0
107,0.7
108,0.0
109,0.6
110,1.0
111,0.0
112,0.0
113,25.0
114,0.0
115,243.1
116,2.4
117,0.0
118,0.0
119,0.3
120,0.0
121,9.4
122,0.0
123,0.0
124,0.0
125,
126,0.0
127,
128,2.3
129,1.1
130,4.2
131,0.1
132,9.4
133,0.0
134,2.9
135,19.4
136,0.0
137,7.4
138,0.0
139,0.0
140,56.0
141,
142,13.9
143,0.0
144,1.4
145,2.4
146,0.1
147,0.0
148,0.0
149,
150,1.9
151,0.0
152,
153,0.7
154,0.0
155,0.0
156,20.0
157,29.6
158,9.3
159,0.0
160,0.0
161,0.0
162,0.2
163,
164,74.4
165,10.5
166,0.0
167,4.1
168,2.0
169,
170,0.0
171,0.8
172,0.0
173,0.0
174,0.0
175,
176,0.2
177,4.2
178,14.6
179,0.0
180,0.0
181,
182,0.3
183,0.0
184,
185,0.6
186,15.1
187,1.4
188,7.9
189,1.9
190,1.6
191,16.0
192,45.1
193,
194,0.0
195,0.9
196,0.0
197,0.0
198,3.9
199,0.0
200,0.0
201,1.3
202,0.0
203,1.3
204,4.0
205,29.6
206,9.0
207,0.0
208,
209,0.2
210,0.0
211,0.0
212,0.0
213,0.0
214,18.0
215,0.0
216,0.0
217,1.8
218,0.6
219,
220,0.0
221,
222,1.3
223,0.0
224,6.4
225,0.0
226,0.0
227,0.0
228,15.0
229,0.0
230,0.3
231,0.0
232,0.1
233,0.0
234,3.0
235,0.0
236,0.4
237,0.0
238,6.0
239,0.0
240,0.0
241,
242,0.0
243,1.0
244,42.5
245,1.5
246,42.9
247,
248,15.5
249,
250,
251,
252,0.7
253,8.0
254,0.0
255,50.0
256,0.0
257,0.0
258,3.3
259,0.1
260,0.0
261,0.0
262,0.3
263,0.7
264,26.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,8.1
275,
276,0.2
277,0.0
278,0.0
279,95.3
280,58.3
281,0.4
282,0.0
